,Product_id,Selling_Price
516,CRTECN2QXMXFUYRD,1919.0248652258692
517,RNGE96Y49HCWGUGH,1003.6077064695995
518,BRAE9RDQYNWZBYJF,2051.4154292244707
519,RTRECFHX3TDFD9SP,8203.472487093894
520,BRAE59YTMB36ZVFG,8141.781352146204
521,ACCEGZ6B9MYUTYST,5930.87073696936
522,SHIEF8DUHZJP8MVC,823.5067487569188
523,LJGEG52SCZ5WZBKZ,4451.787624039081
524,SHTECN9HDECRYPF8,7012.2408708672765
525,CSKEH3JPF4EJVBSF,7012.2408708672765
526,BRAEBBYRYT9WDJRQ,1103.474850095477
527,SFFEGGJYFJWAV4HV,3467.375173988232
528,CBKEHGUY3GEHDSFY,5338.57656664094
529,NKCE73V3DADAVHDU,4186.1082492829355
530,TOPEGF6QDCGCHHXY,936.2858749215843
531,RNGE3YSWFWYYHNCA,5984.80226741842
532,NKCE8HSQJQBPRSGY,6059.821569380243
533,CAGDU9C3QVCBMQKQ,3597.1995711252257
534,BRAEDQDFMNC6MQZW,1077.0951490121736
535,SHOECB92BGNGSZGZ,656.5081422650293
536,DREEAVBXKQUUVJUT,5457.028021943554
537,WCKE2TFYZGPGDGGV,4261.845193366817
538,CAGE9AGRUGPHV5FM,7012.2408708672765
539,BRAEBB6TT8GKVG8A,2156.418344674128
540,CRTECN2QUCSMF4SX,2815.3494156069487
541,BCHEHYUKDZZPZBH2,2801.0247541257613
542,BRAE8JUHJB794RZY,7733.887468235284
543,BRAE4DJMZCWYGDJU,4777.528108881417
544,GLSEJGVBRQMYV7NE,7012.2408708672765
545,NKCE9Q93HRESPRBU,5920.89784645524
546,NKCECATQF8ZXGXJS,530.2688559001847
547,ETHEJG7NHGRFGHHK,11924.648954588329
548,NKCEASCZBAEB2Y63,2679.9992701912997
549,ACCDSY8ERUYRYSUA,1452.8044105903364
550,BRAEDH76V3J4FBWQ,6100.194768249523
551,HACEGPF9FJFJQU2R,693.1517355722326
552,ACCEGBTPV5PPBHVD,5572.202321215034
553,PCSEAH5WCDGS8YCZ,2815.3494156069487
554,RTRDRUZCPNJ3MTAT,566.956512276776
555,PBXE68H4WBX5AFCH,3467.375173988232
556,RNGEHFDYHVSR3SMH,2990.5005209621468
557,DREEDR97ZHGNPWFR,4661.697004357772
558,NKCE9ZGXGSETFAZU,2733.6921166604316
559,SWDEGU4MDSDGGJHN,1103.474850095477
560,PCSE3X2TJCZGDYYZ,12495.50986531029
561,MUGEACY86QBJGTZA,4261.845193366817
562,CRTECN2QXC7HYKPG,8571.960027077834
563,NKCDTAXFXWPKGZAN,595.6102449385609
564,USGE9ZHVSVH9FVHP,1103.474850095477
565,TROEHQYAHGHUEXXZ,5930.87073696936
566,NKCED8SK6UNMAZST,7078.249785021489
567,TUNE8XCD5NGNPDYJ,1260.452741103933
568,KRTE7X8NADSVDEET,7347.950989353624
569,FABE789N7XA5E9GY,3930.686553668669
570,IRNEGYYU2ZVJQQ5T,4596.713351610948
571,ACCEH5Z2YUKYQBFP,4345.61410190367
572,FABEADKAG5XYGZHK,2687.647286690166
573,BRAEDSGAUHAZHBY5,6010.694041074815
574,CSKEH3JPCEGTMZFP,3965.41806069936
575,SUDEGVG6YTPMYPU4,2640.9281427672645
576,NKCE48ZU6EAYFSCM,2107.7615625877074
577,SNDEDFE6QPNQRAXF,10292.133351191485
578,SFFEGP24CR5VDNZC,7230.846928208357
579,TOPEGGE5GRFUTGGB,9010.715369338704
580,EMLEGMZRZGDARGR8,4408.445800981473
581,CRTECN2QVPG3DY7K,2824.5625780866303
582,MUGE8VY8HZAM3ZRK,1103.474850095477
583,SNDEGAJFFK2KKKRF,4512.331851669094
584,BRAEDASWQDSYNUV3,7544.166332587108
585,PCSDY5AHM2SEJM4K,5143.6738674815
586,NKCECG6ZNH9NXFFH,4135.951707482778
587,WATECE855W5YFE3H,3612.4168547584327
588,SHODWMHHCXTD47NQ,5458.252094899557
589,CRTECN2QYCZPHYHH,2815.3494156069487
590,GOGEHZ5P6TWYBFXB,2640.9281427672645
591,TCVEHSMY2TNTCKNC,7363.6919527048685
592,SFFEH2FGABYNF47W,5275.636632344905
593,MUGEAGGKZFD7ME7F,2074.8143326105533
594,TOPE7QTUGVGEFKH6,3612.5813801485215
595,TSHE4S26ZSFE9JTB,3901.3002899095463
596,MUGEGZUJBNU4Y2CH,516.7940258340207
597,WATDUNJ7PGYUWDGQ,8236.417178924692
598,NKCEAJKYW5CDKBEV,9146.871183950976
599,PACDZUDMCHKDHGXA,3495.0661403823415
600,BRAE8TFHGXKFFMAQ,1602.9945569119727
601,NKCE87C3JAXKXZRJ,3612.4168547584327
602,NKCECQYZ24MSM3ZZ,3652.737433301532
603,SNDECZJR6APCXEZ4,12108.32252871514
604,TOPED9T3FXS8CP8M,5392.260322769248
605,ECIEF7MGVGZAZMGG,4530.4909133478
606,SHIE7DFNYZC6YWTT,485.75820892528395
607,SUDEJFBRVYEUZUDH,3235.5321318351653
608,MNKEYGQMJHGZ4ZRX,2107.7615625877074
609,BRAE8MVUMSMBMNJS,3241.751259166475
610,NKCEBBYSAJKEEQ8K,3114.049130249692
611,SNDE9WZJJ8YXWU5Q,8051.425694563612
612,CRTECN2QSXEHJHR5,4304.747832897882
613,BRAE9TBZWWACJHJ8,2640.9281427672645
614,SHIE9FMP3RBSYMEV,6301.114851956776
615,DREE4DF4DQYMGDJV,5280.736048738629
616,NKCECZKQGZXVZ2RY,10032.405628681321
617,DRPEHYHKYSXETBBJ,4177.054519521866
618,LJGE9UG8WCYXPCHA,4550.035582092819
619,GLSEHFUGQRHPBV8D,684.416120678118
620,TOPE954FERN5VZYH,4461.549173874485
621,TOPE7JZU5WZZVYDT,8015.097405295694
622,JWSECGFU8YKHTSMU,3973.0258735399384
623,RTREF3PRF3M9FMEF,3612.5813801485215
624,PTPEAT32HSGZFHVY,2827.8539693854773
625,TSHEHU5RQSZZHSKF,5990.685565566352
626,NKCE2RPCN6RCTGDG,6059.821569380243
627,ACCE45UGGC7GVAVG,6961.774287677699
628,WATEBFPXFYMWJGJZ,8534.381730374538
629,DRPEFZDBMRGECGZG,5349.844239940502
630,TOPE2HZRFKVVTCKU,4268.866683889622
631,CRTECN2QYKFNFXCZ,2107.7615625877074
632,PCSEC86VEVSKD5ZY,1833.2952517918193
633,SGLE8YSWHJAGP3WJ,9536.518302788994
634,RNGE88Q9HE9RQYEM,9295.329753714677
635,CRTEA7HAFUMPQNHJ,4420.0477537988245
636,TUNEB42QBZHYP57B,1546.3318476808665
637,MTYEGUA2VUJ9UDGX,10263.01219392192
638,PAEE8NDKHJ7ERAPT,7221.097898814885
639,SCFEHDJKTM826ZRA,4366.340530002265
640,RTRDFFYGKJAXPUUG,502.1146034831409
641,BRAEDQDFGYCZUFEJ,1884.4841113013003
642,WATDK2G2WM5XHF9S,6592.213593668058
643,BRAE3P8YWVZGNYZH,5382.59954773972
644,BRAEBKJSNVGDG4DP,2801.0247541257613
645,MUGE7DUFGUZDQMTQ,2156.418344674128
646,BRAE7Y46JXZJHN47,7012.2408708672765
647,CRTECN2QVB7UDF2P,2771.2350989268216
648,CAGE76FNT9D99PZK,2853.428584918754
649,MUGEAGGKHFAM4YZG,449.7462049078104
650,DREECRS4EHXNA9UH,4407.35253647068
651,NKCDU4RZC2AFABJV,2901.077177064402
652,SNDECYHFHV7XHZNN,8236.417178924692
653,DRPEHYHGSSEPB6HW,5012.263565980342
654,MUGEGZUHVZ4Y85DV,4298.367399220704
655,BRAEBBMQYHRSZ5JC,2711.269218588126
656,NKCEAPCXCP8GZG5Y,2733.6921166604316
657,RNGDWKZN9DSHFHYY,3240.3752752583746
658,PACEB7GGJXVVDZFZ,2051.4154292244707
659,BRAEDQDFSDVTSSWK,2733.6921166604316
660,NKCDWBPZAJH88YAZ,3339.8002904252007
661,NKCEB774SNZGVYW3,516.6677510358627
662,RNGE88FRA9DMA4UZ,4186.1082492829355
663,BDSEJJ6USEQZS3QA,1133.5768799942357
664,MUGE9HRRKMGKHMRT,1103.474850095477
665,NKCEAX7HH7BFTFHF,3986.0551436220376
666,NKCDUYA5PQWDKMBZ,2646.6324924659552
667,WATEFWP4V5ZEHZZY,3512.089741557776
668,BRAE8QNFXPTNHXKB,7012.2408708672765
669,NKCDWBPZGZJNYCCS,3622.41251662528
670,BRAEDZ7TZNFQTXZA,2148.9056888288005
671,CSPEGNS9GZVAGRY7,4935.3858908684
672,NKCE6XU6DA4HYYGN,3965.41806069936
673,CRTECN2QYMHJKQ3G,314.7568090249074
674,LJGEATZSESZPRQX3,3612.4168547584327
675,CAGEBTGHSVHHWPG6,8819.526015738891
676,SOCEJZT8FMXJ8VHZ,5136.742688809443
677,FLUEGKG2K93HY9TC,4186.1082492829355
678,SUDEHYGVDNRHYPTW,5591.047306479615
679,NKCECZKQCFGWJ36A,2469.4132605989657
680,TOPEHZNQGZJYYJHE,684.416120678118
681,NKCECGVBWQWGZUVG,1895.8340349493287
682,BRAEDUXKVAPEV9G6,7066.919856155145
683,RTRDYYTZSUUNFFUT,605.5970418381131
684,BRAE3WVQZZUJA4JW,5151.0671392954655
685,PELEGHQP8GMXYF6V,3423.351790882668
686,NKCE9YFCEG5FXMAH,3973.0258735399384
687,TOPDZGV8GUEXZNUT,4619.075482468082
688,WATDZ5HGRGZG4AFT,9024.016820223513
689,MUGEACY8DDWFGRUA,2107.7615625877074
690,RTRE7FT9VKRGNTRR,8266.06242385098
691,RNGE7M9279JQH6M2,6008.272934098373
692,RNGE86J7VJNYBSHZ,3474.6015534522744
693,TOPEHZSMJYWRYH8F,572.6293286806286
694,BLAEE3YX3WETHSZD,5947.038833172617
695,ACCEAZCVEKWMNSEY,1103.474850095477
696,SHIEB7A6NCNJNZJD,3687.5472944978947
697,WATE2FAHHP3FEYG6,9146.871183950976
698,TOPE9PSGHRKUCXKM,6010.694041074815
699,MUGEAGGKKDAXEA36,3612.5813801485215
700,TOPDX9TF4PYJMX7B,3381.3639607442105
701,SHIE9J6PVG9ZE9M5,3727.105989029101
702,TOPDZFGCFH8AMJ4B,4550.035582092819
703,RNGEA9ZXDDFHAVMZ,662.874603530514
704,PLLEHQV78ZFHTE7X,2769.8170740582527
705,BRAEDTGQMXYVF7NB,1057.3362600136088
706,CRTECN2QVSZP8JDW,480.7962182390758
707,KRTE5PEEG7YAGENZ,12108.32252871514
708,NKCECGVBKYNJGZZQ,4268.866683889622
709,RNGEDAK2KK6VXQQ5,7083.861326858879
710,RTREF3PGZGTGBHT7,6010.694041074815
711,MUGEYYXFNGQ6A3FP,4261.845193366817
712,SLOEBHYNHETSRBXN,5810.879487589078
713,ARPEGDHSXZJSHGSN,3430.578170346711
714,NKCECPHGBUZPN2KU,5954.459587173547
715,VSBEGBH9QBHT2MQF,1052.6385214212332
716,BRAEB2ZTXQQTYTEP,2207.985065926641
717,PANEENEMG9NPM2QQ,793.8828905517729
718,SNDEHZQ7MMN272VX,4261.845193366817
719,NKCED2ZGYAP3UKJY,6010.694041074815
720,PCSEC86VKYNCPSDK,2627.0253295646703
721,PBXEBYHYS3UXVBE5,5349.844239940502
722,NKCE8ZJ2PXWJQZZX,3744.060285460282
723,AIREGHYGSZKZYZBB,4268.866683889622
724,HMBEE965MNXMUSFY,6916.039303490672
725,HAREGG26JVZYCC8B,2148.9056888288005
726,JEAE2KFRBNFZFWE6,3316.766530395191
727,DIAEJUCFFWRXYACA,5442.062230687136
728,PCSE76X4U7MFDPUZ,10372.545922249625
729,MUGEGZUHAVWFHSER,5151.521170653651
730,TCVEHSMFHCPGH9QJ,772.3638086707556
731,NKCEFNPJ5M9JZJR7,2687.647286690166
732,PTGEGUP5KM48MRRW,506.6377764859819
733,KRTECAVZHVTGR2YV,6987.816434868674
734,JWSE9KZTWGWKVYYH,6961.774287677699
735,PCSE95HXQE744G8Z,4773.263075155016
736,DREEGZ4CUZH5CATV,4292.588445540338
737,BRAEDQF7KGNJ2EEW,8743.177804390038
738,PTPE4P39G9SVGHRZ,501.61067515459735
739,NKCE4PZ6HYWFZUAN,430.36326052884266
740,SNDEDFYPJFHXG98W,2870.6449764279187
741,TSHEHU5RWCQXRWF9,4567.201318796742
742,CRTECN2QYVBX5Y4W,1103.474850095477
743,NKCE8HVPEPWAU2HF,2660.6102826222086
744,PTGEGUZVM4X9XZWG,10062.268665647029
745,BRAEDH76Q44DNY23,8341.101317999291
746,INKEF7WMPUEH9G4V,3797.120591272667
747,CRTECN2QS5JJAFVP,5460.241293290317
748,SHOE2FQCE3QFC8ZM,4008.6301632751383
749,TOPEEEPV4GFFSHJG,5930.87073696936
750,PACE43HF8JWNA2GY,3401.7170992204537
751,PBXEAHTCHTG62WSA,3467.375173988232
752,PADEHZFJGQNSEVKC,4186.1082492829355
753,BRAEDQFRZAAEWCDT,3020.2729751980105
754,BRAEDSKCJJUEVC6B,2063.512269942525
755,WATE8PBFZKV5BYDZ,12160.349715094566
756,SNDEHYMXZTFRYZQV,6281.853788386906
757,NKCDXYFHPJ4UNFPU,4192.026560409814
758,RTRECTV9PSVC8Z9Y,1546.3318476808665
759,BRAEDXPFA43N8HW9,6530.244076320952
760,PCSE4C9YYYYXGNFH,8959.570020471563
761,MUGEACY82SGHCHYY,5136.742688809443
762,CAGE7UCEDBWHWF48,3375.854413157375
763,ACCEDTNRADHZ35UD,1047.5056340750682
764,SHOECKEYFVTA6E8S,6084.237585293793
765,CRTECN2QTK6FRYHR,2726.655904224718
766,NKCE7MMG7YSJCBZG,330.82004272511784
767,PTPEDDXTMZKMNXHX,4332.058300676842
768,ANKEGPVMFV9BJBJM,6524.337820527842
769,BRAE8WPSGGK9DQHX,3727.105989029101
770,KHREH26Z6GEDTYYH,1151.0645027229302
771,NKCE9YX4TREBP4UZ,604.1307535725687
772,SHIEHYHMWMYPDFSU,4268.866683889622
773,BRAE7KQVYF75XZRE,5329.876326506911
774,TSHEHU5RHTSZSCAY,6059.821569380243
775,PAEE8EZHZFKKYMVK,6260.240568205207
776,NKCE7PZPCSNSCHWT,4268.866683889622
777,CAGEBFPEVT4JFGPC,2901.077177064402
778,NKCEBBYSAMV3GRMV,3226.5476120932226
779,PAEEAMGFHMZW72XN,5944.733982665008
780,DRPEHYHNCZXNYFZH,1451.0780713804704
781,NKCEFAG9U4ZHRHKU,4087.153598073955
782,BRAE5F3KGW3JVKJH,1919.0248652258692
783,JWSEBUKYNF45Q8DG,4612.861457370257
784,BBAEGJFRDFNK9FCH,6388.174849833569
785,SHIEBY82HGZCTH5D,4087.153598073955
786,JUMEHUFGYXJYP29C,9435.86384056543
787,MUGEAGGKY7DVDTYA,3597.1995711252257
788,SHOEBGHJZB2UKFC4,3911.292637821774
789,CRTECN2QYUDAZJ8T,2640.9281427672645
790,WATDEWZ9UMDYPWYC,2107.7615625877074
791,TROEGZ8QS74W4XR8,11951.92128326302
792,BRAEGJFX4ZCMZHH6,1314.2156106694342
793,NKCECJPCUYJZZQTR,492.1944223679667
794,BLAEE6KTUAEBTDKS,9254.74161493004
795,MUGEACY8TXGZFHKY,479.1760826859703
796,BRAE8EHTNDJHDDAD,2107.7615625877074
797,NKCEBFWTTMZH9MAR,4619.075482468082
798,FSEEHXHFG6KCYVVU,7187.1704194383965
799,WATE3YHHFFCUGZFB,4008.6301632751383
800,BRAEAM6PF9YRAWWQ,7122.393983585314
801,DTHEHTAZPGKDZXWH,4268.866683889622
802,BRAE7V2UXPZMDHQ7,7066.919856155145
803,CNBEJ9EDXWN8HQUU,4268.866683889622
804,TOPECYENWHHDGFCH,3844.6108834918973
805,BOLEHUEBRTVCGWMK,4186.1082492829355
806,TOPE8H5DGZH8GTDC,7363.6919527048685
807,PAEE8G6NHEZMBWGH,7473.868756053053
808,LJGEG57E8US6WQWE,3294.725291794637
809,NKCEAVVRVBGADAHE,8446.023153485161
810,SHIEFZ2GJGAHATFG,2107.7615625877074
811,NKCDZJB8WUWBH49M,3893.853474651559
812,HAREG4928QYXAP3E,7337.255349030736
813,PBXEBQGM4J4AWAWF,5252.496956811445
814,JGTECTXNVGH5GYM5,5263.800066326297
815,SHIECPXYNJ8UHGFN,7012.2408708672765
816,NKCDWBPZ42YGY39Q,1103.474850095477
817,WATD9H76N5WQYVGJ,11059.632278709358
818,ACCEBWRHKPQCGJNF,4478.8744598738895
819,NKCEB2S9MFVUCSQU,2640.9281427672645
820,CRTECN2QVHHZ5THC,3430.578170346711
821,NKCDUEHCBEY7YZV8,2051.4154292244707
822,SHOED5DCYU8HWRDH,3083.4846734429775
823,ACCDQDYBKTC6G9GH,8619.026463994092
824,WATECVGYJXPGREKD,508.8415311194974
825,NKCE7TZG9AG6F3YB,4268.866683889622
826,PBXED6C4RKBW8SRE,480.7962182390758
827,CRTECN2QXHMJ87BG,2749.3517719618185
828,SNDEGFJHB7XH9YPW,686.0214935742708
829,NKCEAVZ3ECSBFANG,4401.767221742708
830,BRAEB9ZNSUGGSFQV,4575.863379892305
831,WATE9CFHPAEU3G4B,5186.02139040588
832,NKCDYQ3RWGURBTAV,1103.474850095477
833,BRAECRHEHYDVDRTG,2718.549213174679
834,NKCED8HZ3VQRHGGF,402.93377944845497
835,BKPEGUJHQSJUZBVF,460.878730486251
836,BRAECHF3WZHZBQX2,2640.9281427672645
837,BRAECQGS8RZDBQXM,2051.4154292244707
838,BRAEDNX2TYZYQQZ2,3955.837385077712
839,NKCEDAN8ZMVMTDMB,5399.088981599784
840,TUNEBE8ADAYHZ4PG,8331.735061245092
841,BRAEDN37XKYGFKGR,8224.864382306927
842,CRTECN2QYUBADBHF,3612.5813801485215
843,SGLEGBV6USTHRNDH,4395.044188860249
844,NKCEAPCWZTGKKMGW,2842.9441179051123
845,NKCDSRPAFNQEXDZG,968.0843702552993
846,ACCEGNVADAYPFTER,4382.787447239132
847,SHOECP78YDYPYPSE,3612.5813801485215
848,NKCECKHZPB2JMPGF,11587.646926220583
849,CAGE79CEHJZX52XS,3683.3124850527097
850,SHOEH4FSHEDEMVTM,3512.089741557776
851,NKCE5UY9JMZP9NGF,6479.2657386660285
852,RNGEDAKAZXTGZNAM,5880.4598031619225
853,BRAE5PKZBZGYZEMH,8127.068743203953
854,WATD9H76GH2CHZ48,1546.3318476808665
855,ELWEG4DCHBUNHUAD,5868.583316331946
856,BRAEBBMQJ9ARUWCH,2148.9056888288005
857,MUGEACY8FADKRHPW,1895.8340349493287
858,SHIE53GCQDQEK7SF,6467.746514397058
859,TKPEG2Z2CWU9AHXG,658.6117728543762
860,TOPEGGA6H622PCDF,2308.955374476568
861,RNGEFP2XDHURBWYP,1103.474850095477
862,WATE5HFYAAFVDZMJ,8341.101317999291
863,HLUEJQ3TART8YBKJ,9943.679511389613
864,BDDEH93ZEEZY7CHM,827.6759210473828
865,SHOECXPMAQXZ3QPH,3815.5894714301317
866,BRAE8X2ZZMYUZGGU,2051.4154292244707
867,CRTECN2RCWZTMS2F,2341.727175848544
868,PHFEGJGHPSYKMHES,2201.237034566281
869,NKCEDHHPRYYZURBG,7103.164427281433
870,DSEEHETVWRX9FZDT,995.0681260998468
871,TOPE7H6NJKNYWBGN,2653.432696545793
872,BRAEAM5DR9NS5XPE,4110.35976218597
873,BBOEGP4HM4C5WXVC,1103.474850095477
874,TOPE7ZHZJY9AJM7H,5891.41285335731
875,BRFEHWGA3B6YEWNG,2679.9992701912997
876,MUGEAGGKRHSXEGCV,3612.5813801485215
877,NKCE6TNZZKEGKPGA,3993.662956462616
878,ACCEGH6RPWY9DHAB,6441.056569435247
879,SHIEBJH8XQ2TEASA,2703.8866949658773
880,GLSEHFJZGQDR9Y6Q,6078.405137857334
881,ACCDQDYBDNZRPMSW,1170.6225861027037
882,CRTECN2QVH5KUGW4,3780.812553624598
883,CRTEB774JMYWBRMV,4282.468949863934
884,BRAEAW9HUAWTZGSH,3778.876453292908
885,BRAEGJFXJGTRFEYE,1833.2952517918193
886,SHIECRX5GAVFAKJ7,3067.329986326791
887,PCSEC86VU9PMZYMP,8051.425694563612
888,WATE8C5ZUTSGNEMF,2944.2383468979365
889,NKCE2W3WYQZ7TCRA,1103.474850095477
890,BRAE7DRSNFESBUYT,4942.059759723422
891,PBXEBSMZKB3GTTS8,8897.141551924642
892,CAGE9ABAYFMUUH45,317.5804349174764
893,DREE8MF7NWZUYSBV,9385.128504998413
894,BRAE3WVQHJWKQZHZ,2148.9056888288005
895,SHTEB5MNYHJJQGBJ,4002.3629242290044
896,PAEE7A8QGN6WSYAG,12906.381337723937
897,MUGEACY8QAHZFFXV,1919.0248652258692
898,AVCEJCHZ2GVMBVP2,690.9010802733802
899,CAGEBTGG3AZRBFHE,2867.4845482928404
900,TSHEGGCKYG5GGGMU,3503.3877027969934
901,MUGEAGGKKZBHTBHW,2924.0253542208743
902,PBXE7NYSPF4FKVY6,2988.86440710886
903,ARPEEMCAMGADRCGQ,4173.157843478843
904,ACCEF3Z2XMEEJVWE,7347.950989353624
905,SHOEFMRZZAXFQW4F,4889.835099408604
906,TWTEHH2B5EZ4PK6U,5498.907111249846
907,WATDXFGTMYAAZYW8,2813.827385841597
908,SHIE9J6PPZ44RZDK,4583.75266717348
909,NKCED6EXHFFHUFEW,12906.381337723937
910,PBXE78PHEKYZRPSC,9697.29612865307
911,CAYEJFYZ6B73NUMH,314.7568090249074
912,BRAE8RSAHXUVA9FQ,1908.3323466895827
913,NKCE9W4ZNQGHCENM,1103.474850095477
914,SHTEDWHGGHUZZTMZ,1103.474850095477
915,NKCE7ZPRDS6PZTAA,2148.9056888288005
916,SWTEDVZZ92PX48ZY,4509.820448534375
917,PCSEC86VZVTTBKJE,8221.704569982441
918,TKPDS6ZEWH4KF3SJ,7304.229251394004
919,NKCE2B57DXAZBYER,2687.647286690166
920,MUGE6A5HP6TG9YCQ,2679.9992701912997
921,BRAEB2S8SVFDT9HA,3901.3002899095463
922,FABE88MH9NNKPM4H,3596.0492294569844
923,WBTDMEZTUWBPD5DM,4268.866683889622
924,VANE8KP4GWZPNKQZ,5761.847010167292
925,PCSE9R7E3AFG7F9H,1264.3508288120254
926,ACCE8XZMBCKRGRVS,1813.8367078846265
927,BAAEGHPNYQ5JMZNZ,7230.846928208357
928,NKCEASCZT3V6YGJV,2815.3494156069487
929,TOPEYJZ7PUP4YRP3,3357.105498867776
930,PCSE4VAVUPCMZZ7A,4268.866683889622
931,BRAE5F3KHHPXDMUR,2924.0253542208743
932,CRTEJU6FJTEHSVTR,4764.595484662718
933,PTPDVPFYEKTVFEZ8,2668.5228450654276
934,JEAEHYZRRZDZZNWT,5640.230561141034
935,JWSDYFUFNYBSDY6B,885.6757780125322
936,CCVEFX3XNKFEF843,7230.846928208357
937,PACE66XREPHDU3NH,4522.72836086017
938,SUDEGGB3E5K4UNYW,665.491037768606
939,NKCEB3ZCW2HXUSFX,2063.512269942525
940,PCSEBFEH9XA3B2DF,3374.2656787270657
941,BRAEBCY3JXSJFNZH,2640.9281427672645
942,CLTEHE9GGXJKCWCV,5116.584151869264
943,CAGE5QJG2PSHZA28,314.7568090249074
944,BRAEFR6JZXBQ9NJK,7492.563073499165
945,BRAEBCY3V4ZR8UUU,6281.853788386906
946,DREE3KKW8HYZJHZY,3780.812553624598
947,FABE92NVVHWSKHAX,4268.866683889622
948,CBKEJ3AZYYJTEHK6,5306.236718319236
949,SHIEA6YUZCDGZUCG,3993.888338947252
950,SHIE9J6PYBXBYHRZ,2679.9992701912997
951,FABEADKA9VBM9DTM,4345.61410190367
952,BRAEB2S8TG98KYGJ,9858.556666844506
953,CRTECN2QX4FC2UAC,2646.6324924659552
954,NKCEAQPGSPXZDCSA,5538.293017181922
955,NKCE5TFVHZDZTAYH,3978.8539096586883
956,BRAECCDUHY5DYWFW,2703.8866949658773
957,NKCEFFFP9THXHT7P,1572.4661618771934
958,DREEAVB2QKSZN4HH,4192.026560409814
959,SNDEGSZD4WHWUEPU,7055.340393312426
960,NKCEA5FHH53NDT9H,4430.761694191173
961,NKCDU4RZYTKBTQPC,2821.05376530564
962,MUGEBFGFT2CSSGVM,1103.474850095477
963,PCSE2ZFDQHP9ENMD,8529.808786012392
964,SHOE3TZMQHKWG7TT,5136.742688809443
965,SOCEGHFY7ZZ9G48G,4371.914018684078
966,SHOEJUQGNBAHYR3E,6100.194768249523
967,PCSDY5AFFHEADFCS,7850.374584388634
968,BRAEGJFXJR4GPU2C,1157.7801989495974
969,NKCE5UZHWVVB7FCU,3893.853474651559
970,BRAEBBYRHPZNNP6Z,1227.4275652806455
971,PCSE98DZU6XXGY3C,6966.413726265017
972,NKCE4PZ6UJQG9QQE,1279.346998326216
973,PASEA46QFBTUGATC,2074.8143326105533
974,CRTECN2QZAQWXEKU,2988.86440710886
975,CRTECN2QUHEXQ5BG,4681.280783379823
976,CAGE9ENYESDHRAZG,5166.097074338359
977,SLIEHUFGN6EAJZZV,1451.0780713804704
978,BRAE7KQVPZXEUTHY,8917.875676707188
979,BRAE9RDPFQQHHNNE,8897.141551924642
980,SHIE853ADDAHYSFQ,1546.3318476808665
981,PCSE9HAGHNGNRHZD,13625.443877537771
982,WATE7VE24DXUPMAG,8944.51924719183
983,PBXE4WZJC3ZN8NFC,10287.774164992261
984,CAGE6GQCC6YG7FTD,7031.339473684712
985,PCSE6SJGNDGTHPGR,1451.0780713804704
986,TSHEGCZTUAZAYE7G,3357.105498867776
987,PCSE9YCZXDYVMBYZ,4168.579934240113
988,DREEDR97RXXXSZXX,2640.9281427672645
989,BRAE8UZGGRVBCEHM,8664.949138586864
990,PBXE5YG7JZP48WAF,6883.300443114525
991,TOPE4NB7QJFGX4PV,5695.399996229529
992,NKCE6SR49QBZZHMP,11368.503801869621
993,ACCE8XZMFNFCDPXE,6916.039303490672
994,NKCE45SJXTBHBFPX,5233.902455631916
995,CRTECN2QVVZWDMVZ,2668.6268822250804
996,MUGECEVFM93JBPEW,3590.587763739328
997,PCSECV3F9MXQZH3V,314.7568090249074
998,NKCE2RPCH7YGSPX9,5842.687858278265
999,SHOECVMMYCMGFZZP,3612.4168547584327
1000,SHTEDFFJMHZWSYT2,4560.1798282739355
1001,NKCEAZ6FBHSGCGAN,4008.6301632751383
1002,NKCEGZZGGGDCERGH,7059.063081111294
1003,NKCDU4RZZAMFHSQY,3612.5813801485215
1004,CAGED6YFXAHXJSDH,1546.3318476808665
1005,WCTEHU6FYRC6WWCG,4261.845193366817
1006,WATDZ5HGFJCH2FGY,7418.475276838086
1007,IDMEHY86YP4NFZUG,3241.751259166475
1008,NKCEFERXYKGHFACG,4842.114001259161
1009,PBXEDDEFFMKZM3HG,658.6117728543762
1010,VLBEJKMQ9QZS8ZXH,314.7568090249074
1011,DREEG9JRZUZM5CBH,5344.7618019307665
1012,NKCE6GJ5JHFKSM6T,5505.928601772653
1013,SHOEG5XHVBSU5BRW,4420.0477537988245
1014,BOTEEWFAGTNGUQ5A,4945.043446822479
1015,ACCEGUY9XYXUMRDA,6961.774287677699
1016,CRTECN2QUBFBECYZ,7185.974289478668
1017,CRTECN2QSWDGMGZZ,4268.866683889622
1018,SHOECSWQCEZRR82X,1103.474850095477
1019,WATDZ5HGGUGHEZMH,7195.93752780429
1020,NKCED8EGPHGKRPBH,5645.646165938219
1021,CWDEGNNW8YCD2VHQ,5361.4482059184975
1022,PBXE89GKDPBANA86,973.7892237832045
1023,ACCEA7PVQP8H27UH,1103.474850095477
1024,JCKEEB5YX5Q8HYBM,2640.9281427672645
1025,CAGE8PKGVCNS7JCH,5812.957336516639
1026,NDNEBA9VUFJGTDEE,652.7131977821259
1027,BLUEJQRHM9VA48GF,6047.147886918001
1028,PCSE6SJGCFMBG5PU,7099.441739482564
1029,SHOEJP2GGGP2GGPB,1451.0780713804704
1030,CAGE8TQ8A7TPFYZN,2207.985065926641
1031,TSHECHFVV3F5FHK2,3986.0551436220376
